Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,38
design__inferred_latch__count,0
design__instance__count,3906
design__instance__area,27047.2
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_1v80,0
design__max_fanout_violation__count__corner:nom_tt_025C_1v80,4
design__max_cap_violation__count__corner:nom_tt_025C_1v80,0
power__internal__total,0.0019990969449281693
power__switching__total,0.003041145158931613
power__leakage__total,2.55842405039175e-08
power__total,0.005040267948061228
clock__skew__worst_hold__corner:nom_tt_025C_1v80,0.028256
clock__skew__worst_setup__corner:nom_tt_025C_1v80,0.028256
timing__hold__ws__corner:nom_tt_025C_1v80,0.320838
timing__setup__ws__corner:nom_tt_025C_1v80,19.147228
timing__hold__tns__corner:nom_tt_025C_1v80,0.0
timing__setup__tns__corner:nom_tt_025C_1v80,0.0
timing__hold__wns__corner:nom_tt_025C_1v80,0.0
timing__setup__wns__corner:nom_tt_025C_1v80,0.0
timing__hold_vio__count__corner:nom_tt_025C_1v80,0
timing__hold_r2r__ws__corner:nom_tt_025C_1v80,0.320838
timing__hold_r2r_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_r2r__ws__corner:nom_tt_025C_1v80,19.147228
timing__setup_r2r_vio__count__corner:nom_tt_025C_1v80,0
design__max_slew_violation__count__corner:nom_ss_100C_1v60,34
design__max_fanout_violation__count__corner:nom_ss_100C_1v60,4
design__max_cap_violation__count__corner:nom_ss_100C_1v60,0
clock__skew__worst_hold__corner:nom_ss_100C_1v60,0.043242
clock__skew__worst_setup__corner:nom_ss_100C_1v60,0.043242
timing__hold__ws__corner:nom_ss_100C_1v60,0.857114
timing__setup__ws__corner:nom_ss_100C_1v60,-1.604263
timing__hold__tns__corner:nom_ss_100C_1v60,0.0
timing__setup__tns__corner:nom_ss_100C_1v60,-6.385356
timing__hold__wns__corner:nom_ss_100C_1v60,0.0
timing__setup__wns__corner:nom_ss_100C_1v60,-1.604263
timing__hold_vio__count__corner:nom_ss_100C_1v60,0
timing__hold_r2r__ws__corner:nom_ss_100C_1v60,0.857114
timing__hold_r2r_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_vio__count__corner:nom_ss_100C_1v60,6
timing__setup_r2r__ws__corner:nom_ss_100C_1v60,-1.604263
timing__setup_r2r_vio__count__corner:nom_ss_100C_1v60,6
design__max_slew_violation__count__corner:nom_ff_n40C_1v95,0
design__max_fanout_violation__count__corner:nom_ff_n40C_1v95,4
design__max_cap_violation__count__corner:nom_ff_n40C_1v95,0
clock__skew__worst_hold__corner:nom_ff_n40C_1v95,0.022258
clock__skew__worst_setup__corner:nom_ff_n40C_1v95,0.022258
timing__hold__ws__corner:nom_ff_n40C_1v95,0.122951
timing__setup__ws__corner:nom_ff_n40C_1v95,27.046633
timing__hold__tns__corner:nom_ff_n40C_1v95,0.0
timing__setup__tns__corner:nom_ff_n40C_1v95,0.0
timing__hold__wns__corner:nom_ff_n40C_1v95,0.0
timing__setup__wns__corner:nom_ff_n40C_1v95,0.0
timing__hold_vio__count__corner:nom_ff_n40C_1v95,0
timing__hold_r2r__ws__corner:nom_ff_n40C_1v95,0.122951
timing__hold_r2r_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_r2r__ws__corner:nom_ff_n40C_1v95,27.046633
timing__setup_r2r_vio__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count,69
design__max_fanout_violation__count,4
design__max_cap_violation__count,0
clock__skew__worst_hold,0.043278
clock__skew__worst_setup,0.021932
timing__hold__ws,0.118964
timing__setup__ws,-2.106592
timing__hold__tns,0.0
timing__setup__tns,-9.472018
timing__hold__wns,0.0
timing__setup__wns,-2.106592
timing__hold_vio__count,0
timing__hold_r2r__ws,0.118964
timing__hold_r2r_vio__count,0
timing__setup_vio__count,18
timing__setup_r2r__ws,-2.106592
timing__setup_r2r_vio__count,18
design__die__bbox,0.0 0.0 161.0 225.76
design__core__bbox,2.76 2.72 158.24 223.04
flow__warnings__count,1
flow__errors__count,0
design__io,45
design__die__area,36347.4
design__core__area,34255.4
design__instance__count__stdcell,3906
design__instance__area__stdcell,27047.2
design__instance__count__macros,0
design__instance__area__macros,0
design__instance__utilization,0.789576
design__instance__utilization__stdcell,0.789576
design__power_grid_violation__count__net:VGND,0
design__power_grid_violation__count__net:VPWR,0
design__power_grid_violation__count,0
timing__drv__floating__nets,0
timing__drv__floating__pins,0
design__instance__displacement__total,0
design__instance__displacement__mean,0
design__instance__displacement__max,0
route__wirelength__estimated,65628.9
design__violations,0
design__instance__count__setup_buffer,0
design__instance__count__hold_buffer,11
antenna__violating__nets,1
antenna__violating__pins,1
route__antenna_violation__count,1
route__net,3469
route__net__special,2
route__drc_errors__iter:1,2434
route__wirelength__iter:1,76699
route__drc_errors__iter:2,1254
route__wirelength__iter:2,75977
route__drc_errors__iter:3,1230
route__wirelength__iter:3,75859
route__drc_errors__iter:4,341
route__wirelength__iter:4,75638
route__drc_errors__iter:5,20
route__wirelength__iter:5,75559
route__drc_errors__iter:6,2
route__wirelength__iter:6,75559
route__drc_errors__iter:7,2
route__wirelength__iter:7,75559
route__drc_errors__iter:8,0
route__wirelength__iter:8,75550
route__drc_errors,0
route__wirelength,75550
route__vias,25915
route__vias__singlecut,25915
route__vias__multicut,0
design__disconnected_pin__count,17
design__critical_disconnected_pin__count,0
route__wirelength__max,378.71
timing__unannotated_net__count__corner:nom_tt_025C_1v80,25
timing__unannotated_net_filtered__count__corner:nom_tt_025C_1v80,0
timing__unannotated_net__count__corner:nom_ss_100C_1v60,25
timing__unannotated_net_filtered__count__corner:nom_ss_100C_1v60,0
timing__unannotated_net__count__corner:nom_ff_n40C_1v95,25
timing__unannotated_net_filtered__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count__corner:min_tt_025C_1v80,0
design__max_fanout_violation__count__corner:min_tt_025C_1v80,4
design__max_cap_violation__count__corner:min_tt_025C_1v80,0
clock__skew__worst_hold__corner:min_tt_025C_1v80,0.028077
clock__skew__worst_setup__corner:min_tt_025C_1v80,0.028077
timing__hold__ws__corner:min_tt_025C_1v80,0.317113
timing__setup__ws__corner:min_tt_025C_1v80,19.4139
timing__hold__tns__corner:min_tt_025C_1v80,0.0
timing__setup__tns__corner:min_tt_025C_1v80,0.0
timing__hold__wns__corner:min_tt_025C_1v80,0.0
timing__setup__wns__corner:min_tt_025C_1v80,0.0
timing__hold_vio__count__corner:min_tt_025C_1v80,0
timing__hold_r2r__ws__corner:min_tt_025C_1v80,0.317113
timing__hold_r2r_vio__count__corner:min_tt_025C_1v80,0
timing__setup_vio__count__corner:min_tt_025C_1v80,0
timing__setup_r2r__ws__corner:min_tt_025C_1v80,19.4139
timing__setup_r2r_vio__count__corner:min_tt_025C_1v80,0
timing__unannotated_net__count__corner:min_tt_025C_1v80,25
